RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@ed62f16	00000000	eRdQMogDGZUCBzAwACAgEQL/////MTBEVzA0RDYxMTYxUCAxNERXMDRENjEwMDJQIAQAEEABMTFDMP//////DP//////AlwROQ==	791750328803|199502|07|00|00|20201102|00000000|10DW04D61161|P| |14DW04D61002|P| |0400104001|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@54a4d799	00000000	eRdQMoiXGZUBBzAwACAgEQL/////MjREVzA0RDQ5MDAxUCAyNERXMDRENDkwMDFQIAQAEEABMTFDMP//////DP//////A1wROQ==	791750328897|199501|07|00|00|20201102|00000000|24DW04D49001|P| |24DW04D49001|P| |0400104001|31|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@7e517263	00000000	eRdQMoknGZUQBzAwACAgEQL/////MjREVzA0RDQ5MDAzUCAyNERXMDRENDkwMDNQIAQAEEABMTFDMP//////DP//////AgwROQ==	791750328927|199510|07|00|00|20201102|00000000|24DW04D49003|P| |24DW04D49003|P| |0400104001|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@3fa3b4bc	00000000	eRdQMok1GZUJBzAwACAgEQL/////MjVEVzA0RDUwMDAzUCAyNURXMDRENTAwMDNQIAQAUEAFMTFDMP///wVQDP//////BVwROQ==	791750328935|199509|07|00|00|20201102|00000000|25DW04D50003|P| |25DW04D50003|P| |0400504005|31|1C|0|00000005500C|0000000000055C|11|9
ICConcilFechaInicial	[B@b292c1	00000000	eRdQMolRGZQSBzAwACAgEQL/////MjVEVzA0RDUwMDA0UCAyNURXMDRENTAwMDRQIAQAUEAFMTFDMP//////DP//////CAwROQ==	791750328951|199412|07|00|00|20201102|00000000|25DW04D50004|P| |25DW04D50004|P| |0400504005|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@72589551	00000000	eRdQMolgGZQSBzAwACAgEQL/////MTlEVzA0RDUzMDAxUCAxOURXMDRENTMwMDFQIAQAUP//MTFDMP//////DP//////B1wROQ==	791750328960|199412|07|00|00|20201102|00000000|19DW04D53001|P| |19DW04D53001|P| |0400500000|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@7ef2313	00000000	eRdQMol4GZUBBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP//////DP//////A1wROQ==	791750328978|199501|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@254b6106	00000000	eRdQMol4GZUFBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP//////DP///////1wROQ==	791750328978|199505|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@31fbdbf4	00000000	eRdQMomGGZUBBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP//////DP//////BAwROQ==	791750328986|199501|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@73f2287	00000000	eRdQMomUGZUQBzAwACAgEQL/////MzJEVzA0RDQ3MDAxUCAzMkRXMDRENDcwMDFQIAQAEEABMTFDMP//////DP//////BlwROQ==	791750328994|199510|07|00|00|20201102|00000000|32DW04D47001|P| |32DW04D47001|P| |0400104001|31|1C|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@79367ec8	00000000	eRdQMpAoGZUQBzAwACAgEQL/////MzJEVzA0RDQ3MDAxUCAzMkRXMDRENDcwMDFQIAQAEEABMTFDMP//////DP//////B1wROQ==	791750329028|199510|07|00|00|20201102|00000000|32DW04D47001|P| |32DW04D47001|P| |0400104001|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@70b63b9	00000000	eRdQMpBEGZUCBzAwACAgEQL/////MzJEVzA0RDQ3MDAyUCAzMkRXMDRENDcwMDJQIAQAEEABMTFDMP////8YnP//////AwwROQ==	791750329044|199502|07|00|00|20201102|00000000|32DW04D47002|P| |32DW04D47002|P| |0400104001|31|1C|0|00000000189C|0000000000030C|11|9
ICConcilFechaInicial	[B@68403cd7	00000000	eRdQMpB5GZQJBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP////9DnP//////BlwROQ==	791750329079|199409|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000439C|0000000000065C|11|9
ICConcilFechaInicial	[B@16150042	00000000	eRdQMpFQGZQSBzAwACAgEQL/////MjlEVzA0RDY1MDAxUCAyOURXMDRENjUwMDFQIAQAUEAFMTFDMP//////DP//////CAwROQ==	791750329150|199412|07|00|00|20201102|00000000|29DW04D65001|P| |29DW04D65001|P| |0400504005|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@5c1ffc76	00000000	eRdQMpFoGZQHBzAwACAgEQL/////MzhEVzA0RDQ3MDAzUCA0MERXMDRENDcwMDNQIAQAEEABMTFDMP///wElDP//////AQwROQ==	791750329168|199407|07|00|00|20201102|00000000|38DW04D47003|P| |40DW04D47003|P| |0400104001|31|1C|0|00000001250C|0000000000010C|11|9
ICConcilFechaInicial	[B@555ae7	00000000	eRdQMpGSGZQQBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMTFDMP//////DP//////CAwROQ==	791750329192|199410|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@699a68be	00000000	eRdQMpIUGZUFBzAwACAgEQL/////MzdEVzA0RDUzMDA0UCAzOURXMDRENTMzOTJQIAQAUEAFMTFDMP///wOYDP//////CQwROQ==	791750329214|199505|07|00|00|20201102|00000000|37DW04D53004|P| |39DW04D53392|P| |0400504005|31|1C|0|00000003980C|0000000000090C|11|9
ICConcilFechaInicial	[B@573372df	00000000	eRdQMpIxGZQQBzAwACAgEQL/////MzVEVzA0RDU1MDAzUCAzN0RXMDRENTUwMzJQIAQAgEAIMTFDMP///wSIDP//////AgwROQ==	791750329231|199410|07|00|00|20201102|00000000|35DW04D55003|P| |37DW04D55032|P| |0400804008|31|1C|0|00000004880C|0000000000020C|11|9
ICConcilFechaInicial	[B@74ecc803	00000000	eRdwcAOFGZUJBzAwACAZECD/////MzVEVzA0RDU1MDAzVCAzN0RXMDRENTUwMzJUIAQAgEAIMjAyMP//////DP//////AwwROQ==	791770700385|199509|07|00|00|20191020|00000000|35DW04D55003|T| |37DW04D55032|T| |0400804008|32|02|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@5e44261b	00000000	eRdxIAI4GZQQBzAwACAgEQL/////MThEVzA0RDQ2MDAxUCAxOERXMDRENDYwMDFQIAQAEEABMTFDMP///wRVDP///////1wROQ==	791771200238|199410|07|00|00|20201102|00000000|18DW04D46001|P| |18DW04D46001|P| |0400104001|31|1C|0|00000004550C|0000000000005C|11|9
ICConcilFechaInicial	[B@64a16af5	00000000	eReAUAJhGZQFBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP//////DP//////CQwROQ==	791780500261|199405|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@28c84934	00000000	eReAYAEXGZQFBzAwACAgEQL/////MzREVzA0RDQ5MDA0UCAzNkRXMDRENDkwMDRQIAQAEEABMjAyMP///wVWHP//////AQwROQ==	791780600117|199405|07|00|00|20201102|00000000|34DW04D49004|P| |36DW04D49004|P| |0400104001|32|02|0|00000005561C|0000000000010C|11|9
ICConcilFechaInicial	[B@3a7620fe	00000000	eReBEAJAGZUJBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MTFDMP//////DP//////EAwROQ==	791781100240|199509|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|31|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@457dbd55	00000000	eReQEAJ5GZUQBzAwACAgEQL/////MjREVzA0RDQ5MDAzUCAyNERXMDRENDkwMDNQIAQAEEABMTFDMP//////DP//////BwwROQ==	791790100279|199510|07|00|00|20201102|00000000|24DW04D49003|P| |24DW04D49003|P| |0400104001|31|1C|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@2ae491cd	00000000	eReQkACXGZQSBzAwACAgEQL/////MTNEVzA0RDQ4MDA1UCAxM0RXMDRENDgwMDVQIAQAEP//MTFDMP///wUyXP///////1wROQ==	791790900097|199412|07|00|00|20201102|00000000|13DW04D48005|P| |13DW04D48005|P| |0400100000|31|1C|0|00000005325C|0000000000005C|11|9
ICConcilFechaInicial	[B@408fec4c	00000000	eRgAEASFGZQFBzAwACAgEQL/////MzFEVzA0RDUwMDAyUCAzMURXMDRENTAwMDJQIAQAUEAFMjAyMP//////DP//////BQwROQ==	791800100485|199405|07|00|00|20201102|00000000|31DW04D50002|P| |31DW04D50002|P| |0400504005|32|02|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@4bf54573	00000000	eRgAQAIXGZUDBzAwACAgEQL/////MDVEVzA0RDY2MDAxUCAwOURXMDRENjYwMDFQIAQAEEABMTFDMP///wR5fP//////BVwROQ==	791800400217|199503|07|00|00|20201102|00000000|05DW04D66001|P| |09DW04D66001|P| |0400104001|31|1C|0|00000004797C|0000000000055C|11|9
ICConcilFechaInicial	[B@634ace4d	00000000	eRgQIAQCGZQDBzAwACAgEQL/////MzVEVzA0RDU1MDAzUCAzN0RXMDRENTUwMzJQIAQAgEAINDA5MP///wQZXP//////BAwROQ==	791810200402|199403|07|00|00|20201102|00000000|35DW04D55003|P| |37DW04D55032|P| |0400804008|34|09|0|00000004195C|0000000000040C|11|9
ICConcilFechaInicial	[B@6dae5110	00000000	eRgQQAMhGZQQBzAwACAgEQL/////MzVEVzA0RDU1MDAxUCAzN0RXMDRENTUwMTJQIAQAgEAIMTFDMP//////DP//////AlwROQ==	791810400321|199410|07|00|00|20201102|00000000|35DW04D55001|P| |37DW04D55012|P| |0400804008|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@527c2d65	00000000	eRgQYAKQGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDAzUCA0MERXMDRENDcwMDNQIAQAEEABMTFDMP//////DP//////BQwROQ==	791810600290|199510|07|00|00|20201102|00000000|38DW04D47003|P| |40DW04D47003|P| |0400104001|31|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@33433484	00000000	eRgQcAERGZQQBzAwACAgEQL/////MzREVzA0RDQ4MDAzUCAzNkRXMDRENDgwMDNQIAQAEEABMTFDMP//////DP//////BVwROQ==	791810700111|199410|07|00|00|20201102|00000000|34DW04D48003|P| |36DW04D48003|P| |0400104001|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@64eac07	00000000	eRgREAYUGZQHBzAwACAgEQL/////MzREVzA0RDQ4MDA0UCAzNkRXMDRENDgwMDRQIAQAEEABMjAyMP//////DP//////AgwROQ==	791811100614|199407|07|00|00|20201102|00000000|34DW04D48004|P| |36DW04D48004|P| |0400104001|32|02|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@19f75b0f	00000000	eRgREAYiGZUJBzAwACAgEQL/////MzVEVzA0RDU1MDAzUCAzN0RXMDRENTUwMzJQIAQAgEAIMTFDMP///wQwDP//////BlwROQ==	791811100622|199509|07|00|00|20201102|00000000|35DW04D55003|P| |37DW04D55032|P| |0400804008|31|1C|0|00000004300C|0000000000065C|11|9
ICConcilFechaInicial	[B@2ad35a51	00000000	eRggUAMVGZUQBzAwACAgEQL/////MzhEVzA0RDQ5MDA1UCA0MERXMDRENDkwMDVQIAQAEEABNDA5MP//////DP//////BQwROQ==	791820500315|199510|07|00|00|20201102|00000000|38DW04D49005|P| |40DW04D49005|P| |0400104001|34|09|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@1ebc9b	00000000	eRgggAUhGZQFBzAwACAgEQL/////MzJEVzA0RDU2MDAxUCAzMkRXMDRENTYwMDFQIAQAEEABMTFDMP///wUSDP//////CAwROQ==	791820800521|199405|07|00|00|20201102|00000000|32DW04D56001|P| |32DW04D56001|P| |0400104001|31|1C|0|00000005120C|0000000000080C|11|9
ICConcilFechaInicial	[B@7343160b	00000000	eRggkAKRGZUDBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MjAyMP//////DP//////BwwROQ==	791820900291|199503|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|32|02|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@504f044f	00000000	eRghEAaYGZQDBzAwACAgEQL/////MzdEVzA0RDUzMDAzUCAzOURXMDRENTMzOTNQIAQAUEAFMTFDMP//////DP//////AwwROQ==	791821100698|199403|07|00|00|20201102|00000000|37DW04D53003|P| |39DW04D53393|P| |0400504005|31|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@607ecdc5	00000000	eRgwMANlGZUDBzAwACAgEQL/////MzFEVzA0RDUwMDAyUCAzMURXMDRENTAwMDJQIAQAUEAFMTFDMP///wRZXP//////AwwROQ==	791830300365|199503|07|00|00|20201102|00000000|31DW04D50002|P| |31DW04D50002|P| |0400504005|31|1C|0|00000004595C|0000000000030C|11|9
ICConcilFechaInicial	[B@15f14f35	00000000	eRgwgAYBGZUQBzAwACAgEQL/////MDZEVzA0RDU5MDAxUCAwNkRXMDRENTkwMDFQIAQAEEABMjAyMP///wQBDP//////AVwROQ==	791830800601|199510|07|00|00|20201102|00000000|06DW04D59001|P| |06DW04D59001|P| |0400104001|32|02|0|00000004010C|0000000000015C|11|9
ICConcilFechaInicial	[B@7ee9e0ce	00000000	eRgxIAUAGZUBBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP///wVRLP//////CVwROQ==	791831200500|199501|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000005512C|0000000000095C|11|9
ICConcilFechaInicial	[B@562cfe20	00000000	eRhAcASTGZQQBzAwACAgEQL/////MzFEVzA0RDQ4MDA5UCAzM0RXMDRENDgwMDlQIAQAEEABMTFDMP//////DP//////B1wROQ==	791840700493|199410|07|00|00|20201102|00000000|31DW04D48009|P| |33DW04D48009|P| |0400104001|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@402a11c5	00000000	eRhBIAQ1GZUFBzAwACAgEQL/////MjVEVzA0RDUwMDA0UCAyNURXMDRENTAwMDRQIAQAUEAFMTFDMP//////DP//////AgwROQ==	791841200435|199505|07|00|00|20201102|00000000|25DW04D50004|P| |25DW04D50004|P| |0400504005|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@5fbd6612	00000000	eRhQMANhGZQQBzAwACAgEQL/////MjVEVzA0RDg3MDAxUCAyN0RXMDREODcwMDFQIAQAUEAFMTFDMP//////DP//////CQwROQ==	791850300361|199410|07|00|00|20201102|00000000|25DW04D87001|P| |27DW04D87001|P| |0400504005|31|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@6e6302bb	00000000	eRhQMANwGZQQBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP//////DP///////1wROQ==	791850300370|199410|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@5f0f3ca9	00000000	eRhQgANWGZQHBzAwACAgEQL/////MTBEVzA0RDU4MDAxUCAxMkRXMDRENTgwMDFQIAQAEEABNDA5MP//////DP//////AVwROQ==	791850800356|199407|07|00|00|20201102|00000000|10DW04D58001|P| |12DW04D58001|P| |0400104001|34|09|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@4f3baab4	00000000	eRhRIAQJGZQDBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MTFDMP//////DP//////CQwROQ==	791851200409|199403|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|31|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@7b82c8b7	00000000	eRhRIAQXGZUJBzAwACAgEQL/////MDVEVzA0RDYzMDAxUCAwOURXMDRENjMwMDFQIAQAUP//MTFDMP//////DP//////AlwROQ==	791851200417|199509|07|00|00|20201102|00000000|05DW04D63001|P| |09DW04D63001|P| |0400500000|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@d027ba6	00000000	eRhRIAQlGZUJBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MjAyMP////8YLP//////AgwROQ==	791851200425|199509|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|32|02|0|00000000182C|0000000000020C|11|9
ICConcilFechaInicial	[B@2bcee4db	00000000	eRhgIAKSGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDAzUCA0MERXMDRENDcwMDNQIAQAEEABMTFDMP//////DP//////BVwROQ==	791860200292|199510|07|00|00|20201102|00000000|38DW04D47003|P| |40DW04D47003|P| |0400104001|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@39b2851c	00000000	eRhhIARYGZUQBzAwACAgEQL/////MjhEVzA0RDUxMDAyUCAyOERXMDRENTEwMDJQIAQAEEABMTFDMP//////DP//////BAwROQ==	791861200458|199510|07|00|00|20201102|00000000|28DW04D51002|P| |28DW04D51002|P| |0400104001|31|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@549835ed	00000000	eRhwIAJ0GZQQBzAwACAgEQL/////MzdEVzA0RDUzMDA0UCAzOURXMDRENTMzOTJQIAQAUEAFMTFDMP//////DP//////BQwROQ==	791870200274|199410|07|00|00|20201102|00000000|37DW04D53004|P| |39DW04D53392|P| |0400504005|31|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@4a59bb93	00000000	eRhwMAJhGZQHBzAwACAgEQL/////MzJEVzA0RDQ3MDAyUCAzMkRXMDRENDcwMDJQIAQAEEABMTFDMP//////DP//////AlwROQ==	791870300261|199407|07|00|00|20201102|00000000|32DW04D47002|P| |32DW04D47002|P| |0400104001|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@16ed763f	00000000	eRhwQANGGZQQBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP//////DP//////AlwROQ==	791870400346|199410|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@3bda9b9b	00000000	eRhwQANGGZUQBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP//////DP//////CQwROQ==	791870400346|199510|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@2ef8f650	00000000	eRhwgAMoGZQFBzAwACAgEQL/////MzhEVzA0RDQ3MDAzUCA0MERXMDRENDcwMDNQIAQAEEABMjAyMP//////DP//////AVwROQ==	791870800328|199405|07|00|00|20201102|00000000|38DW04D47003|P| |40DW04D47003|P| |0400104001|32|02|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@297a553f	00000000	eRhxAAMlGZUCBzAwACAgEQL/////MDZEVzA0RDYwMDAxUCAwNkRXMDRENjAwMDFQIAQAEEABMTFDMP//////DP//////BFwROQ==	791871000325|199502|07|00|00|20201102|00000000|06DW04D60001|P| |06DW04D60001|P| |0400104001|31|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@54db82a1	00000000	eRiAIAMpGZQHBzAwACAgEQL/////MjhEVzA0RDUxMDAyUCAyOERXMDRENTEwMDJQIAQAEEABNDA5MP//////DP//////A1wROQ==	791880200329|199407|07|00|00|20201102|00000000|28DW04D51002|P| |28DW04D51002|P| |0400104001|34|09|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@3b32dde2	00000000	eRiAUAOBGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDAzUCA0MERXMDRENDcwMDNQIAQAEEABMTFDMP//////DP//////CAwROQ==	791880500381|199510|07|00|00|20201102|00000000|38DW04D47003|P| |40DW04D47003|P| |0400104001|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@5291e6a2	00000000	eRiAcAJZGZQHBzAwACAgEQL/////MjhEVzA0RDUxMDAyUCAyOERXMDRENTEwMDJQIAQAEEABMTFDMP//////DP///////1wROQ==	791880700259|199407|07|00|00|20201102|00000000|28DW04D51002|P| |28DW04D51002|P| |0400104001|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@29b98262	00000000	eRiAgANCGZQSBzAwACAgEQL/////MzdEVzA0RDUzMDAzUCAzOURXMDRENTMzOTNQIAQAUEAFMTFDMP//////DP//////AgwROQ==	791880800342|199412|07|00|00|20201102|00000000|37DW04D53003|P| |39DW04D53393|P| |0400504005|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@217fc37e	00000000	eRiQEAWGGZQHBzAwACAgEQL/////MjREVzA0RDQ5MDAxUCAyNERXMDRENDkwMDFQIAQAEEABMTFDMP//////DP//////BFwROQ==	791890100586|199407|07|00|00|20201102|00000000|24DW04D49001|P| |24DW04D49001|P| |0400104001|31|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@c0fd77e	00000000	eRiQEAWUGZQFBzAwACAgEQL/////MjREVzA0RDQ5MDAyUCAyNERXMDRENDkwMDJQIAQAEEABMTFDMP//////DP//////AVwROQ==	791890100594|199405|07|00|00|20201102|00000000|24DW04D49002|P| |24DW04D49002|P| |0400104001|31|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@51f694ab	00000000	eRiQMAMTGZUQBzAwACAgEQL/////MzhEVzA0RDQ5MDA1UCA0MERXMDRENDkwMDVQIAQAEEABMTFDMP//////DP//////CAwROQ==	791890300313|199510|07|00|00|20201102|00000000|38DW04D49005|P| |40DW04D49005|P| |0400104001|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@34b9b665	00000000	eRiQUANVGZQIBzAwACAgEQL/////MDVEVzA0RDYyMDAxUCAwOURXMDRENjIwMDFQIAQAEEABNDA5MP//////DP//////AVwROQ==	791890500355|199408|07|00|00|20201102|00000000|05DW04D62001|P| |09DW04D62001|P| |0400104001|34|09|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@6b02e7bf	00000000	eRiQUANjGZQFBzAwACAgEQL/////MzhEVzA0RDQ5MDA1UCA0MERXMDRENDkwMDVQIAQAEEABMTFDMP//////DP//////AVwROQ==	791890500363|199405|07|00|00|20201102|00000000|38DW04D49005|P| |40DW04D49005|P| |0400104001|31|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@19446986	00000000	eRiQcAM4GZQQBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MjAyMP//////DP//////AlwROQ==	791890700338|199410|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|32|02|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@7c72f5c9	00000000	eRiQkANTGZQQBzAwACAgEQL/////MTBEVzA0RDUxMDk5UCAxMERXMDRENTEwOTlQIAQAEP//NDA5MP//////DP//////CVwROQ==	791890900353|199410|07|00|00|20201102|00000000|10DW04D51099|P| |10DW04D51099|P| |0400100000|34|09|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@5816ebc	00000000	eRiRAAJnGZQFBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MTFDMP//////DP//////BwwROQ==	791891000267|199405|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|31|1C|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@79425eac	00000000	eRkAEAUSGZUJBzAwACAgEQL/////MjVEVzA0RDUwMDA1UCAyNURXMDRENTAwMDVQIAQAUEAFMTFDMP//////DP//////AQwROQ==	791900100512|199509|07|00|00|20201102|00000000|25DW04D50005|P| |25DW04D50005|P| |0400504005|31|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@4370005b	00000000	eRkAEAUhGZQQBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMjAyMP//////DP//////BFwROQ==	791900100521|199410|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|32|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@28476941	00000000	eRkAEAVHGZUJBzAwACAgEQL/////MzdEVzA0RDUzMDA0UCAzOURXMDRENTMzOTJQIAQAUEAFMjAyMP//////DP//////A1wROQ==	791900100547|199509|07|00|00|20201102|00000000|37DW04D53004|P| |39DW04D53392|P| |0400504005|32|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@263d067b	00000000	eRkAMASBGZUCBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP//////DP//////AlwROQ==	791900300481|199502|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@4de18b2e	00000000	eRkAMASBGZUQBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP//////DP//////AVwROQ==	791900300481|199510|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@e502811	00000000	eRkBAAQxGZUJBzAwACAgEQL/////MjlEVzA0RDUwMDAxUCAyN0RXMDRENTAwMDFQIAQAUEAFMjAyMP//////DP//////EAwROQ==	791901000431|199509|07|00|00|20201102|00000000|29DW04D50001|P| |27DW04D50001|P| |0400504005|32|02|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@1dce55fb	00000000	eRkBIASZGZQIBzAwACAgEQL/////MTNEVzA0RDQ4MDA3UCAxM0RXMDRENDgwMDdQIAQAEP//MjAyMP//////DP//////BgwROQ==	791901200499|199408|07|00|00|20201102|00000000|13DW04D48007|P| |13DW04D48007|P| |0400100000|32|02|0|00000000000C|0000000000060C|11|9
