area[type=Text]	nombre[type=Text]	cv[type=Money]	rcc[type=Ratio, divideBy=10000, decimals=4]	icc[type=Ratio, divideBy=10000, decimals=4]	ive[type=Money]	ioc[type=Ratio, divideBy=10000, decimals=4]
DU04	MATEHUALA	56862482	1452146	63840432490000	55476918	201
DU04A	MATEHUALA	30408918	1706348	36018629350000	0	323
DU04B	CEDRAL	1626695	5787114	7353251990000	0	11
DU04C	VANEGAS	5614884	891510	2955942160000	0	5
DU04D	CHARCAS	3922026	2803133	8162673550000	0	191
DU04E	VILLA ARISTA	15289959	529927	9349935440000	0	42
DU05	SAN LUIS POTOSÍ	337547821	2161710	560557487010000	445881178	248
DU05A	SAN LUIS CENTRO	65173845	1128852	60425336980000	0	210
DU05B	SAN LUIS SUR	37659494	1380233	46964044290000	0	201
DU05C	SAN LUIS ORIENTE	72792897	2698492	112496037820000	0	483
DU05D	SAN LUIS RURAL	122285060	2730582	294435361880000	0	209
DU05E	VILLA DE REYES	14269682	3594130	35204978840000	0	10
DU05F	SANTA MARIA DEL R	17218409	518328	5394916490000	0	6
DU05G	AHUALULCO	8148434	969738	5636810710000	0	16
DU06	RIO VERDE	69378977	1507167	85027383000000	73053102	95
DU06A	RIO VERDE	14847764	1760855	26878934070000	0	164
DU06B	CARDENAS	12860611	582864	5854415710000	0	5
DU06C	TAMASOPO	2883565	1765444	4396154920000	0	75
DU06D	CD. DEL MAIZ	24825083	397186	6399228050000	0	72
DU06E	CERRITOS	6344168	5746100	30323452820000	0	59
DU06F	SAN CIRO	890762	3270610	3157383760000	0	96
DU06G	JALPAN	6727024	1075439	8017813670000	0	30
DU07	VALLES	160304554	861278	106431427210000	88755524	177
DU07A	VALLES	84691521	507008	35105152440000	0	370
DU07B	CD. SANTOS	9607145	1292351	7755081670000	0	37
DU07C	XILITLA	7736601	1334048	7188589270000	0	12
DU07D	TAMAZUNCHALE	39193993	636888	16301330640000	0	34
DU07E	TAMUIN	12299076	3086068	32984533230000	0	102
DU07F	EBANO	6776218	1128839	7096739960000	0	192
DU08	HUEJUTLA	305031942	215338	54938862100000	46482220	70
DU08A	HUEJUTLA	76224370	186954	17534971190000	0	140
DU08B	TEMPOAL	61181637	375699	13298473830000	0	41
DU08C	ATLAPEXCO	39401395	127805	2756296570000	0	44
DU08D	MOLANGO	44893824	104334	5019889880000	0	59
DU08E	ZACUALTIPAN	11849383	637740	5990311520000	0	15
DU08F	METZTITLAN	18921703	119432	2317751660000	0	105
DU08G	METEPEC	10053216	800443	5857080450000	0	98
DU08H	SAN BARTOLO TUTOTEPEC	42506414	76754	2164087000000	0	0
DV	CENTRO ORIENTE	159619385643	11479	1952183873720000	-5189921	-3
DV02	TLAXCALA	642369892	608036	307133071870000	259487844	191
DV02A	TLAXCALA	50962827	1052915	36352367440000	0	296
DV02B	APIZACO	86292708	1650502	106687564890000	0	282
DV02C	ZACATELCO	57307868	669337	26878490600000	0	238
DV02D	HUAMANTLA	60756660	677172	28455536950000	0	166
DV02E	TETELA	33563049	86211	2651024320000	0	68
DV02F	PANZACOLA	49109817	622218	26196567480000	0	236
DV02G	CALPULALPAN	13334318	754175	7222188000000	0	56
DV02H	NANACAMILPA	41573571	131562	4168354010000	0	29
DV02M	SANTA ANA	35030609	1418555	35987636420000	0	146
DV02N	TLAXCO	27692232	756908	17904700210000	0	80
DV02R	CHIGNAHUAPAN	98743768	82930	6255340010000	0	95
DV02T	ZACATLAN	88002465	116873	8373301540000	0	36
DV03	TEHUACÁN	78262878	1318944	94654677540000	79830522	267
DV03A	VICENTE GUERRERO	19118137	361070	3004756810000	0	9
DV03B	TLACOTEPEC	3474104	3488516	11426494570000	0	5
DV03G	TEHUACAN	46573474	1287330	62944678060000	0	426
DV03K	AJALPAN	9097163	2009578	17278748100000	0	4
DV04	IZÚCAR	124117457	780795	74077449060000	61721963	103
DV04A	ATLIXCO	65186713	679991	35443895800000	0	126
DV04B	MATAMOROS	21638739	1015726	17481643640000	0	127
DV04C	ATENCINGO	20516052	586585	8768009000000	0	3
DV04E	TULCINGO	7597243	637856	3642585430000	0	51
DV04F	ACATLAN	9178710	1477030	8741315190000	0	100
DV05	SAN MARTÍN	355343943	768479	214251564950000	175807797	139
DV05B	HUEJOTZINGO	101965868	1605170	120346099920000	0	119
DV05E	TEXMELUCAN	253378075	469993	93905465030000	0	151
DV06	TECAMACHALCO	471770646	465036	156590070030000	140000171	214
DV06A	SERDAN	64587838	309347	11530866470000	0	133
DV06B	LIBRES	59441188	353499	13225978340000	0	53
DV06C	EL SECO	8061561	1454569	8382385190000	0	221
DV06D	VICTORIA	44229333	338935	10322950650000	0	57
DV06G	ACATZINGO	52146539	577312	20525073170000	0	582
DV06H	TECAMACHALCO	168068894	527809	62965575760000	0	153
DV06J	TEPEXI	8804099	1244585	9174309210000	0	66
DV06K	TEPEACA	66431194	319499	20462931240000	0	273
DV07	PUEBLA PONIENTE	442180044	923171	325745521080000	289886880	364
DV07A	NORTE	116230676	1415028	131284489800000	0	717
DV07B	METROPOLITANA	149023619	586858	58244867760000	0	149
DV07C	PONIENTE	105517102	884977	95217410240000	0	359
DV07D	CHOLULA	71408647	793251	40998753280000	0	191
DV08	PUEBLA ORIENTE	309844057	1004957	248538338530000	210800519	420
DV08A	BUGAMBILIAS	24644502	1175798	24327268970000	0	373
DV08B	DORADA	53561926	1041458	47623628430000	0	307
DV08C	HUMBOLDT	59896522	1968185	100869011220000	0	453
DV08E	AGUA SANTA	38098625	622840	22676259740000	0	600
DV08F	AMOZOC	126554808	479742	41997939450000	0	522
DV08G	LARA GRAJALES	7087674	1773564	11044230720000	0	41
DV11	PACHUCA	33783098196	6165	206455792730000	172288813	139
DV11A	PACHUCA	10831374952	5686	59937657770000	0	137
DV11B	ATOTONILCO	1704282594	4294	7167586890000	0	124
DV11C	CUBITOS	11474688068	5812	66455631640000	0	153
DV11D	ACTOPAN	4537417176	2815	14119997110000	0	198
DV11E	TIZAYUCA	5235335406	11177	58774919320000	0	106
DV12	TULANCINGO	89779064575	1432	130217499300000	106816141	56
DV12A	TULANCINGO	4517067083	10122	39631441870000	0	47
DV12B	CUAUTEPEC	1167717121	10944	11363639490000	0	45
DV12C	HUAUCHINANGO	70646281331	165	5985415830000	0	73
DV12D	NECAXA	11317117570	47	349937000000	0	3
DV12E	CD SAHAGUN	2050467413	27026	54442368110000	0	110
DV12F	APAN	80414057	350162	18444697000000	0	25
DV13	TULA	33633333955	4772	194519888630000	161154635	0
DV13A	PROGRESO HIDALGO	14210205051	1069	13742252770000	0	233
DV13B	TULA	5050337625	7663	71041178720000	0	63
DV13C	TLAXCOAPAN	13666770128	3766	57798070520000	0	0
DV13D	TEPEJI DEL RIO	706021151	90694	51938386620000	0	41
DW	PENINSULAR	35102102928	43938	1779127872410000	-5878816	470
DW01	MÉRIDA	7157729694	69580	534490721210000	449621813	470
DW01A	MERIDA CENTRO	338810797	86974	32307946250000	0	241
DW01B	MERIDA NORTE	811535744	161749	119088972450000	0	337
DW01C	MERIDA SUR	390961328	77581	36245214650000	0	491
DW01D	MERIDA ORIENTE	1299684219	33668	58860537790000	0	632
DW01E	MERIDA PONIENTE	792587658	117573	102416317190000	0	854
DW01G	PROGRESO	895338560	34598	30395781320000	0	358
DW01H	HUNUCMA	680418508	39759	28824239020000	0	145
DW01J	UMAN	589347012	94555	54398137670000	0	595
DW01K	ACANCEH	146539441	108517	15790887160000	0	285
DW01M	CONKAL	1212506427	42010	56162687710000	0	287
DW03	TICUL	238957509	174573	41356376980000	33023334	194
DW03A	TICUL	60445623	226650	13166989010000	0	186
DW03B	TEKAX	120840942	124463	15634896990000	0	249
DW03C	MAXCANU	11404729	585431	5656618170000	0	164
DW03D	PETO	46266215	154525	6897872810000	0	113
DW04	CAMPECHE	8172792670	16670	157617417250000	129818088	310
DW04A	CAMPECHE	921470912	51354	57472746670000	0	316
DW04B	SANTA LUCIA	981983469	24598	33809612820000	0	662
DW04C	CHAMPOTON	1199755249	11641	18871419510000	0	199
DW04D	CALKINI	715869520	20021	15751948620000	0	172
DW04E	HOPELCHEN	373966842	28137	8338163540000	0	124
DW04F	ESCARCEGA	1377866141	10051	14097453530000	0	115
DW04G	CANDELARIA	1961687658	3601	6471910630000	0	351
DW04H	XPUJIL	640192879	4858	2804161930000	0	9
DW05	CD. DEL CARMEN	2879063692	22927	80890437770000	66231026	435
DW05A	CARMEN	1706948129	37364	80209567770000	0	437
DW05B	ATASTA	1172115563	587	680870000000	0	337
DW06	CHETUMAL	1818588641	42626	87489685810000	74700122	593
DW06A	CHETUMAL	1203383317	43781	62890295450000	0	674
DW06B	F.C. PUERTO	180663918	52935	8818736250000	0	638
DW06C	J M MORELOS	196288135	29849	6256252250000	0	12
DW06D	BACALAR	238253271	40577	9524401860000	0	582
DW07	TIZIMÍN	757843924	57494	52349442070000	47166305	298
DW07A	TIZIMIN	112088886	128954	15314786390000	0	368
DW07B	VALLADOLID	353968407	51597	21948343180000	0	427
DW07C	KANTUNILKIN	254933323	25133	9772425260000	0	37
DW07D	PISTE	36853308	132568	5313887240000	0	29
DW08	MOTUL	330020921	130050	45712807170000	38479253	501
DW08A	MOTUL	90595191	139494	13432055150000	0	625
DW08B	CANSAHCAB	79835911	75087	6462313530000	0	206
DW08C	IZAMAL	31432962	229400	8094370070000	0	632
DW08D	HOCTUN	52895206	164170	9727581180000	0	321
DW08E	TIXKOKOB	75261651	105964	7996487240000	0	760
DW12	CANCÚN	7685388451	52028	476344550640000	395223608	633
DW12A	CANCUN ORIENTE	1322393348	104027	145735725130000	0	279
DW12B	REGION 91	1195083778	38937	59793834450000	0	721
DW12C	CANCUN PONIENTE	1614911809	32070	63148518030000	0	918
DW12D	REGION 96	3475082326	15948	73952006370000	0	802
DW12E	ZONA HOTELERA	35227817	3179251	122010692150000	0	259
DW12F	ISLA MUJERES	42689373	243405	11703774510000	0	1154
DW22	RIVIERA MAYA	6061717426	42597	302876433510000	257834223	398
DW22A	PLAYA DEL CARMEN	4127118354	42183	199032538330000	0	343
DW22B	COZUMEL	617331728	49836	37864223640000	0	553
DW22C	TULUM	1317267344	40377	65979671540000	0	426
DX	JALISCO	71863690197	32872	2494081889860000	-7450349	268
DX02	LOS ALTOS	671025162	276263	174471546520000	151358948	220
DX02B	TEPATITLAN	150934274	425831	54828754840000	0	252
DX02D	SN JUAN D LS LAGOS	375201131	153922	56185206190000	0	242
DX02E	SAN MIGUEL	50198654	226559	10311638200000	0	386
DX02G	JALOSTOTITLAN	19698192	1635425	25316722650000	0	121
DX02H	TEOCALTICHE	9893129	429768	4595475000000	0	156
DX02J	NOCHISTLAN	8230494	598501	4739684660000	0	242
DX02K	CAP. DE GUADALUPE	27256927	588281	15107234580000	0	152
DX02M	YAHUALICA	29612361	115647	3386830400000	0	112
DX03	CIÉNEGA	238913463	494076	83994323070000	72875375	193
DX03B	OCOTLAN	59828942	612591	28721375530000	0	282
DX03C	LA BARCA	99884457	295414	20787182810000	0	188
DX03D	TOTOTLAN	35417085	688819	14912694940000	0	149
DX03E	PONCITLAN	43782979	646615	19573069790000	0	95
DX04	ZAPOTLÁN	913177681	112666	99206001780000	89345301	162
DX04B	GUZMAN	297624847	133065	36300765830000	0	97
DX04C	SAYULA	288188506	73034	20340934170000	0	162
DX04D	ZAPOTILTIC	57580665	323268	16314754870000	0	215
DX04E	TUXPAN	119773531	150632	19705274300000	0	315
DX04F	TAMAZULA	150010132	43546	6544272610000	0	145
DX05	COSTA	47393850	833028	40590749140000	35015254	228
DX05B	AUTLAN	19921848	780781	16295162970000	0	272
DX05C	EL GRULLO	7412503	1176952	9184393030000	0	178
DX05D	TECOLOTLAN	9131050	1254609	10110246520000	0	239
DX05E	MASCOTA	1510066	1569033	2915036720000	0	240
DX05F	TALPA	9418383	243949	2085909900000	0	132
DX06	MINAS	522801853	157151	77209913230000	65497206	356
DX06B	TEQUILA	283513099	67462	19487368540000	0	212
DX06C	AMECA	24772606	623833	10757971960000	0	549
DX06D	AHUALULCO	4966822	1596241	6782425790000	0	316
DX06E	ETZATLAN	2102920	2994639	5791175680000	0	315
DX06F	TALA	192084532	164399	24710683420000	0	441
DX06G	SAN MARTIN HG	4207672	1640431	4821164230000	0	351
DX06H	MAGDALENA	11154202	309125	4859123610000	0	167
DX07	CHAPALA	6542869890	55838	300278481590000	258968070	196
DX07B	CHAPALA	306326250	136663	32539454570000	0	213
DX07C	JOCOTEPEC	237479459	58584	13911677070000	0	161
DX07D	EL SALTO	2354626871	74245	142133972760000	0	160
DX07E	ACATLAN	83955557	209469	15610733120000	0	125
DX07F	COCULA	15018189	609131	8545923780000	0	272
DX07G	TLAJOMULCO	2810380311	24372	54628638900000	0	250
DX07H	ZACOALCO	83642232	141962	10488567480000	0	218
DX07K	ZAPOTLANEJO	651441021	36674	22419513910000	0	178
DX11	SANTIAGO	15705280796	2905	53233936560000	48670871	407
DX11A	SANTIAGO	2592033434	4457	12427797060000	0	198
DX11B	VILLA HIDALGO	968137826	3975	4982890430000	0	225
DX11C	SAN BLAS	1336109870	3757	5712825250000	0	571
DX11D	RUIZ	3639513888	2035	7527980730000	0	353
DX11E	TUXPAN	3969413477	1232	6129919830000	0	326
DX11F	TECUALA	1063375205	3865	5524972800000	0	687
DX11G	ACAPONETA	2136697096	4138	10927550460000	0	659
DX12	TEPIC	25724922641	3713	106587022870000	90860612	237
DX12A	TEPIC	14455336542	2249	36914001110000	0	329
DX12B	IXTLAN	21596834	166400	3695136360000	0	11
DX12C	COMPOSTELA	20166803	415223	5619261210000	0	571
DX12D	SANTA MARIA ORO	19921960	288296	5276406000000	0	4
DX12E	XALISCO	789358397	13561	12224200550000	0	184
DX12F	AHUACATLAN	5140903	989301	3590181320000	0	18
DX12G	AMATLAN	7336914	609662	2335329530000	0	109
DX12J	TEPIC PONIENTE	10406064288	3209	36932506790000	0	222
DX13	VALLARTA	4186554159	52272	260725446010000	228145583	161
DX13A	VALLARTA	402614025	190582	90074256550000	0	111
DX13B	LAS VARAS	127920877	27503	4277105780000	0	188
DX13C	SAN JUAN	930336855	14461	16150346840000	0	118
DX13D	TOMATLAN	175338696	29984	5593080500000	0	49
DX13E	PITILLAL	1064233315	34312	44290910100000	0	149
DX13G	LA PENITA	548988024	17531	11766749460000	0	347
DX13H	AG BUCERIAS	937122367	81002	88572996780000	0	219
DX14	M. HIDALGO	4222999201	71840	276678041510000	236730889	341
DX142	NORTE	1069049256	37063	41612908810000	0	494
DX14C	TRANSITO	334396315	106540	34227167710000	0	289
DX14D	TESISTAN	1807636148	33757	58221320460000	0	527
DX14M	AMERICAS	201111390	474587	60618186920000	0	197
DX14P	MARGARITA	810806092	119113	81998457610000	0	315
DX15	M. JUÁREZ	5779884981	112706	563394646270000	489680844	244
DX154	ARBOLEDAS	365521314	191413	57789522070000	0	279
DX15G	SANTA ANITA	3142779137	43147	114355590220000	0	247
DX15K	VENEZUELA	404829233	264489	66736200010000	0	207
DX15S	INDUSTRIAL	531260217	232690	94594512710000	0	342
DX15T	MINERVA	611024391	318902	178934025500000	0	233
DX15Z	JUAREZ	724470689	78654	50984795760000	0	205
DX16	M. LIBERTAD	1350142990	84375	108962105800000	88734185	328
DX16E	IXTLAHUACAN	17208937	428551	6123044890000	0	159
DX16N	BEATRIZ HERNANDEZ	392920943	106940	42782837220000	0	307
DX16R	OBLATOS	451439172	68596	28652640690000	0	321
DX16V	LIBERTAD	488573938	68811	31403583000000	0	393
DX17	M. REFORMA	5957723530	58342	348749675510000	290801107	392
DX173	REVOLUCION	483781933	163898	74621974150000	0	433
DX17A	CAMICHINES	968958648	29333	33372242820000	0	826
DX17B	SANTA FE	2339957094	10794	26213103790000	0	490
DX17F	TLAQUEPAQUE	180583443	120484	23799241510000	0	170
DX17H	PARADERO	152877109	726652	95639718540000	0	215
DX17J	TONALA	505607321	38211	22632830900000	0	211
DX17L	SUR	1325957982	56269	72470563800000	0	462
